id,EC1,EC2
20082,0.7551927,0.44566727
20083,0.81354344,0.76594305
20084,0.7244766,0.8224244
20085,0.8845187,0.8518126
20086,0.59468067,0.6932675
20087,0.750742,0.75988436
20088,0.85656863,0.7302648
20089,0.3648119,0.36711517
20090,0.72741747,0.676586
20091,0.6022303,0.5794107
20092,0.42666334,0.3528338
20093,0.82894003,0.7988203
20094,0.17442419,0.52397484
20095,0.7443427,0.7200511
20096,0.64148647,0.7138186
20097,0.21835041,0.20075592
20098,0.7981086,0.89077425
20099,0.9490044,0.91807866
20100,0.90119773,0.87079984
20101,0.68473953,0.7054298
20102,0.39819902,0.47737825
20103,0.873343,0.807844
20104,0.7257932,0.85491264
20105,0.61421454,0.7299259
20106,0.49224102,0.6988588
20107,0.800171,0.83780664
20108,0.7097625,0.6849182
20109,0.82531947,0.84666663
20110,0.79888415,0.86711496
20111,0.848399,0.85634375
20112,0.8372206,0.88077384
20113,0.42270264,0.3442127
20114,0.5062391,0.558259
20115,0.41349053,0.72532064
20116,0.96242654,0.7999725
20117,0.660901,0.7667428
20118,0.5473667,0.49508363
20119,0.81466776,0.75016654
20120,0.81174016,0.84466237
20121,0.31197375,0.329529
20122,0.4189164,0.310081
20123,0.35101143,0.41946203
20124,0.38568395,0.4180368
20125,0.75235635,0.72717583
20126,0.6150926,0.49166182
20127,0.7537673,0.5907121
20128,0.9406701,0.9087135
20129,0.7507942,0.78542304
20130,0.79087734,0.68352944
20131,0.6660562,0.64286923
20132,0.565063,0.40457022
20133,0.35310674,0.50124896
20134,0.7202973,0.69430345
20135,0.8192808,0.88965803
20136,0.88753116,0.7282961
20137,0.7202685,0.6204674
20138,0.34132504,0.5030554
20139,0.89614797,0.8943668
20140,0.6120937,0.91219985
20141,0.32946023,0.38507232
20142,0.104070164,0.17513089
20143,0.4158025,0.46190456
20144,0.8471299,0.80279815
20145,0.96832186,0.82786804
20146,0.2473217,0.5040492
20147,0.71081746,0.714468
20148,0.57451916,0.63075894
20149,0.36620104,0.37347403
20150,0.3627776,0.551171
20151,0.5605501,0.633153
20152,0.9743347,0.936028
20153,0.76574105,0.7924218
20154,0.942563,0.9271162
20155,0.58394265,0.6161095
20156,0.51177,0.4307444
20157,0.40056965,0.3708386
20158,0.86285454,0.7897817
20159,0.7884604,0.81785464
20160,0.8410571,0.689184
20161,0.9663117,0.8957687
20162,0.79675484,0.3914791
20163,0.88476294,0.6367814
20164,0.9121122,0.881266
20165,0.2703932,0.43303838
20166,0.9349362,0.89398897
20167,0.52805716,0.34920108
20168,0.90859395,0.8508886
20169,0.2897582,0.39351484
20170,0.9086877,0.9575539
20171,0.3198429,0.35741207
20172,0.9575383,0.89436626
20173,0.7201465,0.5371902
20174,0.90093356,0.9008845
20175,0.4365186,0.48291382
20176,0.88449395,0.7850127
20177,0.5326194,0.61366105
20178,0.9320026,0.8615339
20179,0.6990273,0.61734986
20180,0.55815065,0.6222954
20181,0.782814,0.86118746
20182,0.60918534,0.7323097
20183,0.9740879,0.93174446
20184,0.51889694,0.6882656
20185,0.7256137,0.7537955
20186,0.5753858,0.61281586
20187,0.76950026,0.8032264
20188,0.781709,0.57048666
20189,0.8695866,0.7266045
20190,0.58925,0.8205886
20191,0.4774457,0.51876813
20192,0.72842896,0.7638492
20193,0.773275,0.7046288
20194,0.65219545,0.5802835
20195,0.8605639,0.8649656
20196,0.85202926,0.8346774
20197,0.29105854,0.518557
20198,0.24357395,0.3303011
20199,0.45364955,0.6906096
20200,0.5283679,0.8066482
20201,0.88423526,0.83543134
20202,0.55573016,0.6783774
20203,0.6788325,0.80184853
20204,0.6974174,0.62504923
20205,0.7933935,0.885569
20206,0.90440696,0.8757374
20207,0.77169085,0.7203627
20208,0.882936,0.8025503
20209,0.86510736,0.82882273
20210,0.6400663,0.54525113
20211,0.95382345,0.89165896
20212,0.8470511,0.86395365
20213,0.6606272,0.49323937
20214,0.53323704,0.4285753
20215,0.662493,0.3918748
20216,0.869008,0.7981192
20217,0.8919933,0.87083256
20218,0.7057119,0.3821833
20219,0.7689015,0.56690997
20220,0.8418958,0.77449584
20221,0.6150273,0.6743348
20222,0.9075222,0.79214525
20223,0.7495821,0.70309347
20224,0.5014909,0.31138515
20225,0.7719784,0.7836957
20226,0.78910935,0.81288886
20227,0.9008076,0.8901991
20228,0.29760322,0.39050055
20229,0.73179364,0.6737762
20230,0.8591204,0.79032296
20231,0.9084304,0.8789544
20232,0.40793353,0.71734387
20233,0.55962646,0.47273213
20234,0.81794184,0.7947707
20235,0.7080797,0.63304275
20236,0.40543503,0.6250066
20237,0.9647006,0.86390656
20238,0.87396675,0.7768785
20239,0.7767922,0.67754453
20240,0.87837845,0.87771857
20241,0.90711296,0.6946979
20242,0.9426027,0.8649463
20243,0.8036761,0.76351714
20244,0.9576163,0.95035005
20245,0.834324,0.8180086
20246,0.2722865,0.46805963
20247,0.8557261,0.8828878
20248,0.44901818,0.51623756
20249,0.3613225,0.15020995
20250,0.52212346,0.4336672
20251,0.31734505,0.55277133
20252,0.6420618,0.590352
20253,0.9180594,0.83692807
20254,0.43228856,0.4033385
20255,0.91979027,0.8354914
20256,0.35856324,0.62786734
20257,0.35096982,0.59034145
20258,0.55273294,0.8687596
20259,0.7414028,0.78713775
20260,0.84416443,0.78618914
20261,0.71594965,0.59052515
20262,0.99153274,0.9697269
20263,0.65673655,0.8012641
20264,0.34091818,0.55709815
20265,0.70801926,0.8762661
20266,0.22408314,0.2216863
20267,0.8016332,0.74227387
20268,0.8610563,0.8216179
20269,0.8641173,0.7500995
20270,0.75693434,0.63657784
20271,0.8765291,0.7826826
20272,0.3269134,0.5164706
20273,0.48426965,0.5925834
20274,0.627409,0.6507969
20275,0.1866485,0.2715189
20276,0.64067864,0.8365851
20277,0.827305,0.8425796
20278,0.9671518,0.8341528
20279,0.61112773,0.5770185
20280,0.22692573,0.3796056
20281,0.7101282,0.7556421
20282,0.8771107,0.8728808
20283,0.75220835,0.81098616
20284,0.3034456,0.4857846
20285,0.52184457,0.5998782
20286,0.7987092,0.8530111
20287,0.896284,0.7148919
20288,0.7781535,0.57526696
20289,0.9775768,0.9033788
20290,0.8057667,0.831423
20291,0.61520344,0.54025555
20292,0.9196611,0.8949596
20293,0.41893363,0.21893229
20294,0.65838355,0.61434335
20295,0.78223234,0.82523745
20296,0.19144331,0.15169936
20297,0.29794168,0.3962592
20298,0.806613,0.76696515
20299,0.8422671,0.842545
20300,0.91054404,0.8069197
20301,0.5402355,0.38412353
20302,0.6385477,0.72096
20303,0.8664764,0.6533135
20304,0.6595528,0.79492664
20305,0.30179566,0.4410329
20306,0.96296316,0.79499906
20307,0.46318227,0.30970258
20308,0.846086,0.83479565
20309,0.34210867,0.27063063
20310,0.8423287,0.8803761
20311,0.50446296,0.35115978
20312,0.76580274,0.4002709
20313,0.32032165,0.41889128
20314,0.18835497,0.30613115
20315,0.81864864,0.79031974
20316,0.6861684,0.59476656
20317,0.9514546,0.91088074
20318,0.65311766,0.79192805
20319,0.85180223,0.8315591
20320,0.91192853,0.85239685
20321,0.967589,0.8972475
20322,0.3215103,0.44289806
20323,0.7785962,0.8728383
20324,0.91274154,0.8658384
20325,0.45052055,0.43964884
20326,0.3797392,0.47020513
20327,0.625922,0.75430834
20328,0.45582563,0.48272756
20329,0.6982202,0.71705323
20330,0.8185292,0.84902316
20331,0.8541623,0.88277787
20332,0.86040366,0.82590085
20333,0.9000835,0.76884615
20334,0.7880541,0.8780401
20335,0.9619929,0.8819783
20336,0.38437828,0.40795785
20337,0.67247057,0.77010983
20338,0.22792202,0.51901853
20339,0.9192405,0.7940651
20340,0.64719266,0.72598594
20341,0.4603696,0.62314105
20342,0.89984083,0.7338189
20343,0.69050294,0.61741793
20344,0.6741196,0.60378855
20345,0.3166216,0.26015228
20346,0.9524672,0.8489553
20347,0.508797,0.38068745
20348,0.5381159,0.53548825
20349,0.5660527,0.6793908
20350,0.7599085,0.7814461
20351,0.64329904,0.6939581
20352,0.9586401,0.9385439
20353,0.40596926,0.6411979
20354,0.6676607,0.740345
20355,0.45458367,0.35255733
20356,0.6979724,0.7149854
20357,0.6455171,0.30998912
20358,0.8283525,0.8295985
20359,0.17902185,0.18714315
20360,0.87310594,0.80688024
20361,0.9058737,0.8915047
20362,0.7668529,0.81563336
20363,0.8172137,0.700392
20364,0.7969319,0.665133
20365,0.92145544,0.86510766
20366,0.71090335,0.748253
20367,0.905798,0.8368727
20368,0.37475067,0.45331928
20369,0.9198106,0.87858635
20370,0.7912721,0.67674536
20371,0.96124125,0.8803297
20372,0.811697,0.66369855
20373,0.7093214,0.69165236
20374,0.876596,0.90041906
20375,0.23456319,0.30992886
20376,0.7758494,0.5069674
20377,0.9049711,0.8158901
20378,0.64845955,0.6045249
20379,0.7879124,0.5782484
20380,0.6518564,0.6430034
20381,0.6098106,0.6910322
20382,0.5380402,0.6201177
20383,0.51808995,0.5449718
20384,0.60676265,0.39521658
20385,0.90604573,0.77179205
20386,0.84289026,0.8904708
20387,0.7126688,0.6921986
20388,0.8590824,0.85418737
20389,0.34314895,0.32387948
20390,0.89139223,0.79316574
20391,0.8766495,0.8539034
20392,0.9157819,0.8481627
20393,0.8333227,0.81282085
20394,0.7730597,0.7932238
20395,0.50923944,0.6297403
20396,0.40612853,0.63345075
20397,0.8875253,0.8837814
20398,0.72162867,0.7828448
20399,0.83855253,0.8259122
20400,0.73173326,0.7649363
20401,0.7135131,0.8246154
20402,0.59854627,0.5980809
20403,0.40738207,0.50059235
20404,0.9133272,0.8336878
20405,0.82689,0.8351079
20406,0.48157856,0.6740294
20407,0.5395743,0.5397465
20408,0.3972699,0.7540407
20409,0.733993,0.6626947
20410,0.94789565,0.8442082
20411,0.6441934,0.54876316
20412,0.2020022,0.53524643
20413,0.8516683,0.78068507
20414,0.8070063,0.7521791
20415,0.83467156,0.8376609
20416,0.86840874,0.842214
20417,0.9728631,0.9382339
20418,0.5357653,0.49314746
20419,0.8224665,0.88214564
20420,0.38607913,0.45162454
20421,0.4489676,0.4717887
20422,0.29003537,0.38333553
20423,0.9895393,0.93024915
20424,0.37724954,0.34949052
20425,0.78734714,0.8448111
20426,0.8752073,0.5564639
20427,0.8562804,0.73423314
20428,0.6915323,0.7285208
20429,0.6211234,0.6145073
20430,0.83994615,0.6830293
20431,0.55613625,0.3553214
20432,0.94392353,0.9170545
20433,0.80082744,0.84293765
20434,0.47514677,0.70286846
20435,0.5841169,0.7688015
20436,0.8020032,0.80732983
20437,0.3487469,0.46729198
20438,0.7668045,0.39565566
20439,0.7575675,0.88326836
20440,0.7705371,0.7410947
20441,0.8344289,0.6609953
20442,0.6245731,0.76964223
20443,0.778628,0.6946421
20444,0.3429134,0.3553376
20445,0.3728293,0.572132
20446,0.22903168,0.3603996
20447,0.41533083,0.47842994
20448,0.5669089,0.4233423
20449,0.7113692,0.8462273
20450,0.45182362,0.26802847
20451,0.5355805,0.4376625
20452,0.46743363,0.8087831
20453,0.76505953,0.79159415
20454,0.8565637,0.7562211
20455,0.91134274,0.83315533
20456,0.28753498,0.43629548
20457,0.4811794,0.5886423
20458,0.6530865,0.78392535
20459,0.8781882,0.86249524
20460,0.6629069,0.61484605
20461,0.8860269,0.80855745
20462,0.52000767,0.5502898
20463,0.22432092,0.3757774
20464,0.98737425,0.9757134
20465,0.89996874,0.87670827
20466,0.3973822,0.54500806
20467,0.1686927,0.29520327
20468,0.8111564,0.81824887
20469,0.68774116,0.7370878
20470,0.72538954,0.46456656
20471,0.94234043,0.849473
20472,0.7232606,0.87089133
20473,0.58545977,0.64663994
20474,0.5108797,0.62279195
20475,0.645317,0.68503255
20476,0.98302424,0.8730361
20477,0.7716799,0.72601146
20478,0.8335995,0.814332
20479,0.539904,0.611023
20480,0.78793764,0.6625008
20481,0.90077794,0.89176434
20482,0.8837145,0.8211417
20483,0.9730724,0.90850914
20484,0.32382882,0.4888714
20485,0.871552,0.83427215
20486,0.64790046,0.71856314
20487,0.7626946,0.83926237
20488,0.8158613,0.74231356
20489,0.9868809,0.9213668
20490,0.93203336,0.8567787
20491,0.6806622,0.76986
20492,0.36067358,0.6335589
20493,0.874434,0.843733
20494,0.57614815,0.55019367
20495,0.9550566,0.8262527
20496,0.93066186,0.74458295
20497,0.22700712,0.43562874
20498,0.75288785,0.84072053
20499,0.9170848,0.9090567
20500,0.82711655,0.8749346
20501,0.87557673,0.85799354
20502,0.8344953,0.74733716
20503,0.35200992,0.4961919
20504,0.80763406,0.8896651
20505,0.36966485,0.6578776
20506,0.25883123,0.37132394
20507,0.62813896,0.7028103
20508,0.97385675,0.8898125
20509,0.6269968,0.6616629
20510,0.35808104,0.35930058
20511,0.60196,0.6484392
20512,0.93425465,0.8378441
20513,0.9246088,0.9217898
20514,0.9573416,0.77070665
20515,0.7003736,0.71233255
20516,0.49365544,0.7434406
20517,0.73313886,0.8437626
20518,0.64749104,0.55818146
20519,0.6169255,0.78278345
20520,0.86027354,0.86435676
20521,0.7218254,0.70234644
20522,0.35800913,0.2439567
20523,0.7280472,0.47264078
20524,0.7761466,0.8021056
20525,0.7696043,0.7790526
20526,0.7226437,0.8236579
20527,0.71371984,0.8601806
20528,0.41433176,0.38277724
20529,0.32863313,0.5154634
20530,0.41056556,0.46943688
20531,0.14631061,0.35954428
20532,0.93735003,0.81777745
20533,0.46757188,0.5310261
20534,0.6347683,0.6989662
20535,0.8889848,0.80375427
20536,0.6075457,0.84471494
20537,0.41796345,0.6182422
20538,0.74881434,0.79252416
20539,0.88124627,0.8037709
20540,0.35973123,0.62842387
20541,0.5765373,0.310403
20542,0.7088578,0.7044791
20543,0.8867878,0.86013824
20544,0.7618722,0.64931506
20545,0.68309975,0.72889197
20546,0.5117859,0.5415971
20547,0.48302943,0.5005152
20548,0.44111338,0.71451527
20549,0.86381924,0.74820584
20550,0.7623388,0.6728718
20551,0.7924512,0.8092313
20552,0.9139867,0.80626434
20553,0.25222224,0.39090762
20554,0.4088608,0.39973003
20555,0.8304056,0.69246256
20556,0.27432483,0.47356376
20557,0.47620487,0.44577792
20558,0.64162415,0.4046863
20559,0.6394634,0.7766329
20560,0.8421578,0.80328345
20561,0.30276114,0.38972184
20562,0.28897533,0.33970833
20563,0.38518238,0.3184355
20564,0.76015264,0.77147245
20565,0.65633166,0.5141762
20566,0.9590201,0.877834
20567,0.36326647,0.4341136
20568,0.22736648,0.39964318
20569,0.9239435,0.88062865
20570,0.72772825,0.75592506
20571,0.9457543,0.8342523
20572,0.7172335,0.7601076
20573,0.80304193,0.7503514
20574,0.9575812,0.86831105
20575,0.20679301,0.34347418
20576,0.7371529,0.74619853
20577,0.5272679,0.4858529
20578,0.7475957,0.73819685
20579,0.5346559,0.522557
20580,0.8169899,0.89646244
20581,0.51800793,0.6748651
20582,0.5207584,0.7023384
20583,0.9021453,0.6451094
20584,0.8870269,0.70054424
20585,0.61031395,0.7305269
20586,0.22973739,0.35940832
20587,0.68029857,0.8026558
20588,0.623376,0.51461375
20589,0.34207404,0.46873453
20590,0.7195721,0.93324697
20591,0.8685836,0.8430707
20592,0.4650987,0.49049234
20593,0.8207173,0.8346465
20594,0.7902288,0.76935875
20595,0.84268254,0.8148728
20596,0.8486724,0.8576935
20597,0.66813123,0.69749814
20598,0.8154985,0.76379365
20599,0.5507058,0.59755903
20600,0.6485493,0.4990251
20601,0.9191768,0.91783047
20602,0.7875583,0.8387918
20603,0.45796475,0.4466491
20604,0.5231021,0.5239527
20605,0.90267223,0.80304086
20606,0.3853768,0.4072896
20607,0.5008572,0.68270266
20608,0.43553248,0.4661483
20609,0.23088972,0.32280287
20610,0.66522753,0.8171082
20611,0.76802546,0.7640655
20612,0.9202721,0.86946607
20613,0.52436686,0.5176273
20614,0.7429746,0.74045634
20615,0.3344665,0.54656
20616,0.6466412,0.58374757
20617,0.45793363,0.56691587
20618,0.44718522,0.703503
20619,0.5502568,0.65058553
20620,0.93401736,0.88906324
20621,0.29704234,0.23993123
20622,0.76319504,0.7717033
20623,0.9801152,0.8623569
20624,0.7746799,0.8200524
20625,0.40892687,0.58186394
20626,0.8522279,0.8040036
20627,0.7377617,0.71564907
20628,0.56518406,0.65173966
20629,0.8536586,0.85249394
20630,0.61142135,0.36819226
20631,0.80234724,0.63583827
20632,0.56654847,0.64977026
20633,0.6156428,0.40119925
20634,0.7028301,0.73681104
20635,0.35516772,0.5131632
20636,0.6893751,0.77135295
20637,0.5598783,0.56376094
20638,0.9333613,0.89775133
20639,0.51354784,0.6954608
20640,0.5022519,0.3636948
20641,0.7352723,0.39817843
20642,0.7365443,0.77848154
20643,0.91777855,0.82483435
20644,0.7542261,0.6675122
20645,0.6772446,0.74827
20646,0.7941387,0.766514
20647,0.67644763,0.61579275
20648,0.91759646,0.8317574
20649,0.5168005,0.39653495
20650,0.8066449,0.67295885
20651,0.1860959,0.21641819
20652,0.7883855,0.85726506
20653,0.7793124,0.5457317
20654,0.69345015,0.7154245
20655,0.33157024,0.36723447
20656,0.47150257,0.48221365
20657,0.6047323,0.55109745
20658,0.71902835,0.7199486
20659,0.6763836,0.7650291
20660,0.22305448,0.26049462
20661,0.84388113,0.8535182
20662,0.79479325,0.8716768
20663,0.5103545,0.49773568
20664,0.54167193,0.5356905
20665,0.13175526,0.1699773
20666,0.54617876,0.62029076
20667,0.80565596,0.7903587
20668,0.6099215,0.817509
20669,0.6257507,0.7060413
20670,0.661086,0.6180063
20671,0.68887514,0.49540251
20672,0.7802175,0.6880715
20673,0.7635455,0.8404947
20674,0.8365375,0.7765469
20675,0.8184951,0.8517667
20676,0.8784525,0.8951692
20677,0.4990618,0.42224118
20678,0.56951475,0.56787455
20679,0.725029,0.76388377
20680,0.6452946,0.67092276
20681,0.5305692,0.5154152
20682,0.4418614,0.47067094
20683,0.93949383,0.89139354
20684,0.7097999,0.6787917
20685,0.91388917,0.8302871
20686,0.92325884,0.8603017
20687,0.57844025,0.8077592
20688,0.19210187,0.21441633
20689,0.24281411,0.33982462
20690,0.6976158,0.5056464
20691,0.57565117,0.7398432
20692,0.8914793,0.9204842
20693,0.7903552,0.7650889
20694,0.8243381,0.84154856
20695,0.6624106,0.5061069
20696,0.3817048,0.38916767
20697,0.48597592,0.74239945
20698,0.9519608,0.90113056
20699,0.8879307,0.7596522
20700,0.49848574,0.62395227
20701,0.6098581,0.2885171
20702,0.81119555,0.7802555
20703,0.70387834,0.62204975
20704,0.76609457,0.7618718
20705,0.84485257,0.8125257
20706,0.93801194,0.8851983
20707,0.75500643,0.8118528
20708,0.8779786,0.8226255
20709,0.77919567,0.77565974
20710,0.27813768,0.37557906
20711,0.38213584,0.5278465
20712,0.63707817,0.8430617
20713,0.26211068,0.693674
20714,0.59397686,0.60062337
20715,0.66549325,0.779429
20716,0.53363514,0.4965427
20717,0.2761233,0.52747834
20718,0.73680526,0.46264976
20719,0.78156424,0.6062405
20720,0.721413,0.6702294
20721,0.54395413,0.67048347
20722,0.64215696,0.38069373
20723,0.90772754,0.8865343
20724,0.20292911,0.42183673
20725,0.33780196,0.39868104
20726,0.26828188,0.3114131
20727,0.9003628,0.88190544
20728,0.9753069,0.9171046
20729,0.8552906,0.7578767
20730,0.91282946,0.8992803
20731,0.49759972,0.61345375
20732,0.7277677,0.7676363
20733,0.53740865,0.64553404
20734,0.75007325,0.85339063
20735,0.5732703,0.71117926
20736,0.2431595,0.26617953
20737,0.802157,0.7156338
20738,0.73905295,0.84215474
20739,0.75559926,0.69072646
20740,0.8881708,0.673324
20741,0.8561095,0.85364175
20742,0.8325914,0.81281036
20743,0.5067248,0.48795682
20744,0.16733217,0.23641773
20745,0.75510365,0.63680065
20746,0.6269056,0.60970795
20747,0.8734646,0.8892627
20748,0.23645745,0.40301028
20749,0.80308425,0.7752754
20750,0.74408585,0.61585283
20751,0.2956783,0.2899468
20752,0.7459713,0.59836096
20753,0.9465266,0.88897896
20754,0.8472151,0.79022104
20755,0.65185535,0.65450937
20756,0.25477046,0.31859952
20757,0.8756533,0.7318653
20758,0.9517775,0.8722963
20759,0.6156469,0.67732894
20760,0.978182,0.9033979
20761,0.81494665,0.70673937
20762,0.74644667,0.7119675
20763,0.6527393,0.7002388
20764,0.22843295,0.22766379
20765,0.8065262,0.83998805
20766,0.61026657,0.763338
20767,0.87779236,0.8341598
20768,0.8417628,0.86887956
20769,0.59223896,0.73655576
20770,0.47318092,0.6468216
20771,0.75235367,0.566833
20772,0.84540826,0.85230505
20773,0.55316186,0.6548141
20774,0.4851708,0.48870707
20775,0.9784147,0.5444717
20776,0.42516735,0.52387017
20777,0.587549,0.45254952
20778,0.66561973,0.7569169
20779,0.767768,0.84423834
20780,0.32737312,0.50989264
20781,0.65575194,0.7028367
20782,0.6433604,0.18428881
20783,0.6109922,0.6214316
20784,0.8506616,0.7787481
20785,0.31686714,0.40255398
20786,0.40794677,0.37228096
20787,0.81260645,0.7352558
20788,0.39164257,0.49406108
20789,0.35019666,0.5809079
20790,0.3429997,0.31247947
20791,0.3358339,0.25246614
20792,0.9233138,0.9061014
20793,0.8792407,0.8526133
20794,0.26441976,0.42820397
20795,0.6734057,0.69902676
20796,0.29587886,0.35801116
20797,0.31998605,0.53301764
20798,0.2857794,0.4056481
20799,0.1673508,0.37267855
20800,0.2914123,0.23314486
20801,0.7941942,0.81073254
20802,0.6542225,0.7835402
20803,0.6371245,0.66282713
20804,0.5416395,0.6401243
20805,0.9536624,0.8298478
20806,0.7581334,0.59288055
20807,0.89080566,0.8849706
20808,0.8976051,0.8357943
20809,0.85915244,0.7636497
20810,0.46647444,0.5574677
20811,0.67923236,0.7731027
20812,0.5878454,0.653323
20813,0.8292425,0.6034344
20814,0.62359506,0.5208822
20815,0.8267655,0.7408587
20816,0.79478127,0.67361045
20817,0.8833928,0.8871466
20818,0.12537348,0.37078786
20819,0.5196009,0.4315971
20820,0.75406444,0.6936374
20821,0.86816096,0.85294425
20822,0.45791164,0.47072217
20823,0.94312763,0.8027436
20824,0.5058509,0.53293794
20825,0.6098989,0.5720711
20826,0.21861762,0.2210766
20827,0.83584523,0.6415415
20828,0.7969865,0.72894394
20829,0.37832773,0.37139505
20830,0.35583064,0.38871643
20831,0.9869911,0.8911677
20832,0.7190791,0.6334856
20833,0.17386474,0.21759881
20834,0.6738408,0.67989546
20835,0.9843359,0.818884
20836,0.71326035,0.64883083
20837,0.5692917,0.6207849
20838,0.9446507,0.8960309
20839,0.29264882,0.22237253
20840,0.4927748,0.70445925
20841,0.31231335,0.24766837
20842,0.5916051,0.8206812
20843,0.61340517,0.5840394
20844,0.39803416,0.69827676
20845,0.8929914,0.8593341
20846,0.56692713,0.6172393
20847,0.6683024,0.5899557
20848,0.4581164,0.38494354
20849,0.7039184,0.65533495
20850,0.33330908,0.4738113
20851,0.7929513,0.5869987
20852,0.63095856,0.44015053
20853,0.7849901,0.85190415
20854,0.69411045,0.59847677
20855,0.43328306,0.44511056
20856,0.84831125,0.7170641
20857,0.8151099,0.86193216
20858,0.6294638,0.69285834
20859,0.80447435,0.7456115
20860,0.9861865,0.93771166
20861,0.8937293,0.8748908
20862,0.5491303,0.7334607
20863,0.65667754,0.7830635
20864,0.3752873,0.51405877
20865,0.7307817,0.757199
20866,0.47514054,0.3569982
20867,0.71558994,0.81838983
20868,0.8410963,0.75628054
20869,0.8429092,0.7542137
20870,0.66737366,0.7219935
20871,0.92905456,0.777687
20872,0.6497938,0.52395904
20873,0.5743356,0.5958115
20874,0.8723085,0.77514285
20875,0.4102762,0.365008
20876,0.4736749,0.49945694
20877,0.9102819,0.820447
20878,0.48971,0.61552024
20879,0.7110423,0.6709104
20880,0.7913851,0.700635
20881,0.90541905,0.87044346
20882,0.27074215,0.2561383
20883,0.87143683,0.82931995
20884,0.9153027,0.8519037
20885,0.7270531,0.70407814
20886,0.9366529,0.7701436
20887,0.45213085,0.6780241
20888,0.75821465,0.84929144
20889,0.8012318,0.82558066
20890,0.43553284,0.53902286
20891,0.6558382,0.7176804
20892,0.8257211,0.8697359
20893,0.92191064,0.8801952
20894,0.9643588,0.9101856
20895,0.82190275,0.6859886
20896,0.8600563,0.8657378
20897,0.77735955,0.8037632
20898,0.6437268,0.5070578
20899,0.7331989,0.7801189
20900,0.83488864,0.8451284
20901,0.51659995,0.61933374
20902,0.917648,0.86232936
20903,0.9090797,0.83585024
20904,0.75909305,0.70835084
20905,0.8188996,0.79612106
20906,0.94680214,0.9147561
20907,0.35882372,0.538201
20908,0.96972275,0.9252547
20909,0.6979032,0.5868729
20910,0.3749709,0.552713
20911,0.8437663,0.7709669
20912,0.32869563,0.39460322
20913,0.90046746,0.8685818
20914,0.32883844,0.33616
20915,0.67366636,0.6236533
20916,0.83720005,0.78385735
20917,0.64905775,0.74764407
20918,0.5078314,0.537278
20919,0.892574,0.8613152
20920,0.9346297,0.8749007
20921,0.5142211,0.8175479
20922,0.76317275,0.792293
20923,0.36273175,0.52474827
20924,0.6616747,0.7019129
20925,0.9279115,0.849932
20926,0.82602286,0.7630674
20927,0.5859596,0.61091465
20928,0.59370667,0.6612824
20929,0.71945775,0.62358564
20930,0.46221444,0.48457167
20931,0.6988415,0.72389925
20932,0.94641405,0.8965282
20933,0.31018332,0.2642694
20934,0.53159124,0.5374122
20935,0.3433944,0.3658094
20936,0.674884,0.724538
20937,0.46706548,0.41200677
20938,0.40262005,0.35585946
20939,0.89679825,0.87304425
20940,0.83946776,0.73723364
20941,0.62888116,0.8142494
20942,0.3621811,0.4553492
20943,0.1722454,0.34035367
20944,0.40041846,0.4351837
20945,0.36542398,0.39045927
20946,0.7600333,0.75141877
20947,0.4609089,0.309099
20948,0.4590331,0.6182844
20949,0.11457032,0.291586
20950,0.84748876,0.84465814
20951,0.5919447,0.53574735
20952,0.670006,0.7751219
20953,0.25910392,0.5184813
20954,0.91231394,0.88843936
20955,0.39945143,0.6649422
20956,0.4923024,0.74512297
20957,0.67952937,0.6896399
20958,0.58802265,0.6277335
20959,0.75128245,0.72994024
20960,0.64896315,0.40821224
20961,0.79721516,0.92502195
20962,0.603662,0.49789876
20963,0.8441585,0.7073981
20964,0.84717894,0.6992364
20965,0.76972663,0.5826925
20966,0.6801336,0.46048725
20967,0.757393,0.87388396
20968,0.6973365,0.7076175
20969,0.9078683,0.87016934
20970,0.8229906,0.8613073
20971,0.8384923,0.7780536
20972,0.51933974,0.47468066
20973,0.7597419,0.74623746
20974,0.38481483,0.57406753
20975,0.8024606,0.66193396
20976,0.92769134,0.82229936
20977,0.83545613,0.83636236
20978,0.70540065,0.8226635
20979,0.9668683,0.86482084
20980,0.8752721,0.8570409
20981,0.27361625,0.5523744
20982,0.4162554,0.33425
20983,0.67541516,0.59984285
20984,0.54036444,0.54217285
20985,0.91207874,0.9144357
20986,0.17755903,0.31283262
20987,0.8212243,0.85694164
20988,0.93633467,0.76369065
20989,0.85718554,0.8560502
20990,0.8492786,0.84988075
20991,0.6145882,0.56048673
20992,0.8366577,0.61854166
20993,0.1525523,0.19505417
20994,0.6159313,0.512354
20995,0.4260103,0.3974638
20996,0.30227807,0.37331435
20997,0.80408454,0.8388447
20998,0.9763807,0.82644975
20999,0.80086833,0.6664995
21000,0.36864752,0.43982005
21001,0.837063,0.89989907
21002,0.2595439,0.3835974
21003,0.9229027,0.86612505
21004,0.5834473,0.5003467
21005,0.5359128,0.7319797
21006,0.89281,0.9067241
21007,0.8225058,0.8987888
21008,0.5350582,0.54649365
21009,0.27337876,0.29302695
21010,0.6575785,0.8885899
21011,0.94089484,0.82233757
21012,0.69010824,0.77307975
21013,0.38626087,0.5667288
21014,0.8983502,0.8700556
21015,0.9486203,0.9068877
21016,0.68374205,0.76521814
21017,0.8890695,0.8353549
21018,0.75346583,0.86900824
21019,0.8367425,0.74082834
21020,0.80150527,0.7793558
21021,0.37170193,0.6160005
